horizon,MarketLSI,CrossStress,IndexRet,IndexRV,MarketRelAmt,MarketLSI_baseline,MarketLSI_response,CrossStress_baseline,CrossStress_response,IndexRet_baseline,IndexRet_response,IndexRV_baseline,IndexRV_response,MarketRelAmt_baseline,MarketRelAmt_response,quantile,scenario,scenario_cn,shock_definition
19,-0.011659280453030614,-5.256734987198665e-06,-0.059984857541126965,-0.1301269530993216,-1.7569250923880457,-0.02792163409134044,0.016262353638309825,-2.6232560292870116e-06,-2.633478957911653e-06,-0.03150978105025322,-0.028475076490873746,-0.045673669586045906,-0.08445328351327569,-0.1450267531368009,-1.611898339251245,0.5,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
20,-0.011461952624735195,-5.483889439166583e-06,-0.05945903679481607,-0.13489890246237485,-1.7447504428317893,-0.028018899593722446,0.01655694696898725,-2.750063073353416e-06,-2.733826365813167e-06,-0.031490637297648116,-0.02796839949716795,-0.04753464096697194,-0.08736426149540291,-0.15130161598320047,-1.5934488268485887,0.5,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
0,0.0,0.0,-2.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,0.0,-2.0,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
1,-0.03674779139604989,-1.6161026896097108e-06,-0.3441672236265642,1.9355059878602336,-2.0116413745490673,-0.0041089295319609,-0.032638861864088986,-1.548973090070849e-07,-1.461205380602626e-06,-0.0327676947159286,-0.3113995289106356,-0.00319221909555,1.9386982069557837,-0.0094286258913963,-2.002212748657671,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
2,-0.05649356698620783,-3.11154763936996e-06,-0.20426434165226282,1.8747572553719476,-2.0200332148806552,-0.007873516331235968,-0.048620050654971866,-3.0782631789174973e-07,-2.8037213214782103e-06,-0.034809789830540935,-0.16945455182172187,-0.006269832181067615,1.8810270875530153,-0.018585476783528895,-2.0014477380971263,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
3,-0.07207290512804454,-4.555416580880199e-06,-0.18714800134660034,1.816124314350116,-2.0268167533267962,-0.011124850280900399,-0.06094805484714414,-4.5782928763972706e-07,-4.0975872932404726e-06,-0.03445891898071706,-0.15268908236588327,-0.009217824508809303,1.8253421388589253,-0.02746830883445411,-1.9993484444923422,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
4,-0.08490567933287232,-5.955727164147044e-06,-0.18042603047174866,1.7593742183893986,-2.0322624495246204,-0.013914073938216963,-0.07099160539465536,-6.051343944280734e-07,-5.350592769718971e-06,-0.03398820530069092,-0.14643782517105774,-0.012047329892673209,1.7714215482820719,-0.03609885063995118,-1.9961635988846693,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
5,-0.09543999530122563,-7.3153223165667296e-06,-0.17497714710565107,1.7043967582445327,-2.0365134891870866,-0.01630148434593641,-0.07913851095528922,-7.500259055038429e-07,-6.5652964110628865e-06,-0.033571183661258726,-0.14140596344439235,-0.014770008415783048,1.7191667666603159,-0.044498015839338746,-1.992015473347748,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
6,-0.10400105890288805,-8.636407998231391e-06,-0.17001415463004216,1.6511004939621592,-2.0396882189924788,-0.018340667120674385,-0.08566039178221366,-8.927583076235061e-07,-7.743649690607885e-06,-0.03321339817955433,-0.13680075645048784,-0.017396189377233577,1.6684966833393928,-0.05268426655726315,-1.9870039524352157,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
7,-0.11086552821316648,-9.920946528272692e-06,-0.16542853398340912,1.5994032723286646,-2.041890294669492,-0.020078204439993464,-0.09078732377317301,-1.0335539136671438e-06,-8.887392614605548e-06,-0.032907968318559515,-0.1325205656648496,-0.01993490268812744,1.6193381750167921,-0.06067379547663162,-1.9812164991928602,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
8,-0.1162726359226246,-1.1170712160872144e-05,-0.16117232884166854,1.549230506310404,-2.043211139106842,-0.02155450788249898,-0.09471812804012562,-1.1726065997791571e-06,-9.998105561092987e-06,-0.03264798319460717,-0.1285243456470614,-0.02239403854037096,1.5716245448507749,-0.06848081296108971,-1.9747303261457523,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
9,-0.12042953416362956,-1.2387316304841296e-05,-0.15720753793139317,1.5005142052822602,-2.0437315641996787,-0.022804628483894158,-0.0976249056797354,-1.3100855162942657e-06,-1.107723078854703e-05,-0.032427372164773,-0.12478016576662017,-0.02478049661002609,1.5252947018922862,-0.0761178065767188,-1.96761375762296,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
10,-0.1235155839447839,-1.3572227583960025e-05,-0.15350136538615985,1.4531921742387222,-2.0435231376498884,-0.023858966515722977,-0.09965661742906093,-1.4461383450179532e-06,-1.2126089238942073e-05,-0.03224086335738656,-0.1212605020287733,-0.027100316366150214,1.4802924906048724,-0.08359576709695714,-1.9599273705529312,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
11,-0.12568604804968322,-1.472678912811102e-05,-0.15002525708722306,1.4072073207469296,-2.0426493664177507,-0.024743887782660897,-0.10094216026702232,-1.58089412822454e-06,-1.3145894999886481e-05,-0.03208388346256542,-0.11794137362465765,-0.029358790197079904,1.4365661109440095,-0.09092438465959689,-1.951724981758154,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
12,-0.12707529216848465,-1.585223359891483e-05,-0.146754319140708,1.362507052270439,-2.0411667241514975,-0.02548225830174484,-0.1015930338667398,-1.714465723316032e-06,-1.4137767875598796e-05,-0.03195246562188862,-0.11480185351881937,-0.031560561566857576,1.3940676138372965,-0.09811221896816147,-1.9430545051833361,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
13,-0.12779956150175195,-1.6949696260291013e-05,-0.14366683386580842,1.3190427516761354,-2.039125543489502,-0.026093908136155124,-0.10170565336559682,-1.8469519325125286e-06,-1.5102744327778485e-05,-0.03184316910547533,-0.11182366476033309,-0.03370971017997406,1.3527524618561095,-0.10516684697143748,-1.9339586965180646,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
14,-0.12795938925986505,-1.8020226353054075e-05,-0.14074384150889171,1.2767693205831492,-2.036570791135099,-0.0265960337675346,-0.10136335549233046,-1.9784393506108384e-06,-1.6041787002443237e-05,-0.03175300959848119,-0.10899083191041053,-0.0358098258752174,1.3125791464583665,-0.11209499100456359,-1.9244758001305353,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
15,-0.12764168585111552,-1.9064796997516163e-05,-0.13796877745484093,1.23564478160075,-2.0335427412144917,-0.02700354715053492,-0.1006381387005806,-2.1090039681622314e-06,-1.6955793029353932e-05,-0.03167939872216971,-0.10628937873267122,-0.037864072741791634,1.2735088543425417,-0.11890262998014257,-1.9146401112343492,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
16,-0.126921551073804,-2.0084313818343673e-05,-0.13532715746072338,1.1956299316891372,-2.030077560372111,-0.027329378514453863,-0.09959217255935016,-2.2387125624725325e-06,-1.784560125587114e-05,-0.031620091568432505,-0.10370706589229087,-0.03987524475305345,1.2355051764421907,-0.12559509587489542,-1.9044824644972154,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
17,-0.12586384601958495,-2.1079622460189162e-05,-0.1328063045400538,1.1566880399053772,-2.026207816275444,-0.027584739040719397,-0.09827910697886555,-2.3676239045343824e-06,-1.871199855565478e-05,-0.031573141186142996,-0.1012331633539108,-0.0418458140415824,1.1985338539469597,-0.13217715745984365,-1.8940306588156004,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
18,-0.1245245565312493,-2.2051515140307675e-05,-0.13039511197926737,1.118784583688695,-2.0219629196552997,-0.02777934873288796,-0.09674520779836135,-2.495789806276913e-06,-1.955572533403076e-05,-0.03153685909821203,-0.09885825288105535,-0.04377797279040707,1.162562556479102,-0.1386530929638955,-1.8833098266914043,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
19,-0.12295197583867035,-2.3000736365010526e-05,-0.12808383769993206,1.0818870186131164,-2.0173695086662637,-0.02792163409134044,-0.09503034174732991,-2.6232560292870116e-06,-2.0377480335723512e-05,-0.03150978105025322,-0.09657405664967884,-0.045673669586045906,1.1275606881991624,-0.1450267531368009,-1.8723427555294627,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
20,-0.12118773033627672,-2.3927987920018232e-05,-0.1258639258144906,1.0459645772067323,-2.0124517831885984,-0.028018899593722446,-0.09316883074255428,-2.750063073353416e-06,-2.1177924846664815e-05,-0.031490637297648116,-0.09437328851684249,-0.04753464096697194,1.0934992181737042,-0.15130161598320047,-1.8611501672053978,0.5,composite_pressure,复合压力,"IndexRet=-2.0, IndexRV=+2.0, MarketRelAmt=-2.0 standard deviations"
0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
1,0.1272488107224248,0.2058014033441747,0.906766210601019,0.1331224288150365,0.13312655614181332,0.1439179062478744,-0.016669095525449595,0.2055893768467255,0.000212026497449197,1.0791020121502184,-0.17233580154919936,0.1342592901429481,-0.0011368613279116035,0.1328487755122325,0.0002777806295808094,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
2,0.2985295526567424,0.4263432544980133,1.276540897371187,0.28969031008677143,0.2704525541109015,0.3142122963668745,-0.015682743710132063,0.42579508823899137,0.0005481662590219316,1.2865617018821658,-0.010020804510978865,0.28988529885403397,-0.00019498876726253833,0.2697822757038867,0.0006702784070148349,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
3,0.48890030038102283,0.6615184570648536,1.4274364736888234,0.46667375045396065,0.41177912888752954,0.5023269515231226,-0.013426651142099733,0.6606830760058042,0.0008353810590493449,1.4233137391713162,0.0041227345175072205,0.4658774930617471,0.0007962573922135618,0.4107661107130694,0.0010130181744601452,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
4,0.696292049892759,0.9114817005964613,1.5658032014699461,0.6639034421502366,0.5571515897283286,0.7076183436839903,-0.011326293791231401,0.910418212927258,0.001063487669203278,1.560702457880284,0.005100743589662171,0.6622340195544721,0.0016694225957644138,0.5558537316491771,0.0012978580791515038,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
5,0.9206798625068935,1.1764221580996983,1.7100779933869366,0.8814770555123128,0.7066407161273525,0.9301594963520459,-0.00947963384515238,1.175185971652289,0.0012361864474093043,1.7051541085100246,0.004923884876911977,0.879055821786655,0.0024212337256578342,0.7051108991018394,0.001529817025513025,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
6,1.1622301204175314,1.4565436581054754,1.8619825496536442,1.1195289839427127,0.8603234780881212,1.1700999476203815,-0.007869827202850121,1.4551857847820493,0.0013578733234260731,1.8573243817508318,0.004658167902812371,1.1164672893931913,0.003061694549521432,0.8586090581244112,0.0017144199637099122,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
7,1.4211363764082654,1.7520633217814492,2.021757939027201,1.3782103882628403,1.018281496883938,1.4276091344364046,-0.0064727580281391806,1.7506307949250393,0.0014325268564099325,2.0173619553260425,0.004395983701158457,1.3746095795965583,0.003600808666281985,1.016424849163601,0.0018566477203370013,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
8,1.6976054349318939,2.06321184693552,2.189520421478793,1.6576879488347502,1.1806010799920355,1.7028717057909082,-0.0052662708590143215,2.0617481841249696,0.0014636628105502147,2.185377058898818,0.004143362579974941,1.653640416760709,0.004047532074041182,1.178640169251797,0.0019609107402385195,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
9,1.9918567751612903,2.390233943505212,2.3653822478630246,1.9581442786556267,1.347373392713978,1.996087469028461,-0.004230693867170565,2.3887795659831963,0.0014543775220157151,2.361483352017697,0.0038988958453276545,1.9537344800994396,0.004409798556187061,1.345342286510255,0.002031106203723043,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
10,2.3041231393337287,2.7333887885808568,2.5494625675968123,2.279778482685017,1.5186946395658356,2.3074717608253654,-0.0033486214916367274,2.7319813949053167,0.0014073936755401029,2.5458018379077316,0.0036607296890807106,2.27508385583505,0.004694626849967243,1.5166239638525034,0.002070675713332193,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
11,2.634651207073609,3.092950490274681,2.7418885664766135,2.6228067306375187,1.6946662450519492,2.6372558686402288,-0.0026046615666199813,3.091625388840377,0.0013251014343040879,2.738461404727622,0.003427161748991381,2.617898507656555,0.004908222980963828,1.6925835880829694,0.0020826569689798013,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
12,2.9837022634798447,3.469208560482649,2.94279574409381,2.9874628332922946,1.87539503372345,2.985687469674285,-0.0019852061944405364,3.4679989656295183,0.0012095948531305467,2.9395990727568106,0.0031966713369993016,2.9824067618446004,0.005056071447694155,1.8733253041807585,0.0020697295426914675,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
13,3.351552856231726,3.862468397493419,3.1523281235926084,3.3739988231613283,2.0609934102659486,3.3530310847742335,-0.0014782285425076758,3.8614056934309424,0.0010627040624764383,3.1493602217124628,0.002967901880145618,3.368855807235204,0.005143015926124317,2.058959154886407,0.002034255379541605,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
14,3.7384954444235357,4.273051779439356,3.370638464275249,3.7826855411979703,2.2515795403726564,3.7395685474440716,-0.0010731030205359815,4.272165755735894,0.0008860237034626905,3.3678988228580637,0.00273964141718519,3.777512210554225,0.005173330643745366,2.249601225746374,0.001978314626282618,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
15,4.144839042214515,4.701297369554783,3.597888483329775,4.213813231197682,2.447277533105087,4.145599488403394,-0.0007604461888792713,4.700616431511543,0.0006809380432395429,3.595377678365655,0.0025108049641202612,4.208662447707568,0.005150783490114108,2.445373795780947,0.0019037373241399536,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
16,4.570909860162266,5.147561234176662,3.8342490872770596,4.667692143450293,2.6482176253906076,4.571441836180557,-0.0005319760182906919,5.147112591025738,0.00044864315092407736,3.8319686684246976,0.002280418852361965,4.662613451637916,0.005078691812377301,2.646405493949726,0.001812131440881437,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
17,5.017051946867616,5.612217374398395,4.079900613262385,5.144653149117722,2.8545363692596535,5.0174323342596345,-0.00038038739201873284,5.612027207927831,0.00019016647056435687,4.077853006422172,0.002047606840212879,5.139693177382234,0.004959971735488011,2.8528314615970247,0.001704907662628763,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
18,5.483627833344669,6.0956582722682935,4.335033080306155,5.645048366737882,3.066376822385168,5.483927075328258,-0.00029924198358877163,6.095751888179439,-9.361591114576129e-05,4.33322150251083,0.0018115777953244816,5.640251184987658,0.0047971817502237,3.06479352106767,0.0015833013174981758,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
19,5.971019182342551,6.598295452410001,4.599846450656255,6.169251802193528,3.28388874245214,5.971302053200909,-0.00028287085835820847,6.598697416449043,-0.0004019640390415802,4.598274835889503,0.0015716147667514946,6.1646592409670005,0.004592561226527181,3.2824403506918056,0.0014483917603342888,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
20,6.479627444682335,7.120560059932437,4.874550901413906,6.717660003433003,3.507228785855345,6.479953733019374,-0.0003262883370389602,7.121294320604938,-0.0007342606725009304,4.87322383612805,0.0013270652858565768,6.71331193899902,0.0043480644339828345,3.505927666345456,0.0013011195098888706,0.9,market_crash,市场急跌,IndexRet=-2.0 standard deviations
0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
1,0.1212603801082922,0.07111468163438112,1.4808713555877207,2.006189258831495,0.09107991924476772,0.1439179062478744,-0.022657526139582204,0.2055893768467255,-0.1344746952123444,1.0791020121502184,0.40176934343750226,0.1342592901429481,1.8719299686885469,0.1328487755122325,-0.04176885626746479,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
2,0.252036130703607,0.1495704560685244,1.6306462000673125,2.0218325302713755,0.18182345315848047,0.3142122963668745,-0.0621761656632675,0.42579508823899137,-0.276224632170467,1.2865617018821658,0.34408449818514675,0.28988529885403397,1.7319472314173416,0.2697822757038867,-0.08795882254540621,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
3,0.3810837797061362,0.2355964754855603,1.6681560926955856,2.0460590834937986,0.2724919775358371,0.5023269515231226,-0.12124317181698635,0.6606830760058042,-0.42508660052024394,1.4233137391713162,0.24484235352426942,0.4658774930617471,1.5801815904320515,0.4107661107130694,-0.1382741331772323,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
4,0.5089704003361798,0.32952504579163355,1.7017205987935047,2.0794158041305204,0.36343212160186444,0.7076183436839903,-0.19864794334781055,0.910418212927258,-0.5808931671356244,1.560702457880284,0.14101814091322074,0.6622340195544721,1.4171817845760484,0.5558537316491771,-0.19242161004731262,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
5,0.6371452275907038,0.4316761268463801,1.74086058148487,2.1225133004314447,0.4549657623751449,0.9301594963520459,-0.29301426876134207,1.175185971652289,-0.7435098448059089,1.7051541085100246,0.03570647297484553,0.879055821786655,1.2434574786447898,0.7051108991018394,-0.25014513672669453,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
6,0.7669875703105267,0.5423504787574094,1.786325670766675,2.1759137024487276,0.5473843172512689,1.1700999476203815,-0.40311237730985483,1.4551857847820493,-0.9128353060246399,1.8573243817508318,-0.07099871098415678,1.1164672893931913,1.0594464130555363,0.8586090581244112,-0.31122474087314234,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
7,0.8997401693146141,0.6618321107052603,1.8381037016981943,2.240128036217865,0.6409518568724588,1.4276091344364046,-0.5278689651217905,1.7506307949250393,-1.088798684219779,2.0173619553260425,-0.1792582536278482,1.3746095795965583,0.8655184566213068,1.016424849163601,-0.37547299229114217,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
8,1.0365192992238867,0.7903912348804897,1.8961318217104912,2.3156225355163818,0.735908595293044,1.7028717057909082,-0.6663524065670214,2.0617481841249696,-1.2713569492444798,2.185377058898818,-0.28924523718832695,1.653640416760709,0.6619821187556727,1.178640169251797,-0.44273157395875296,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
9,1.1783298863935825,0.9282869806649569,1.9603583419705992,2.402825030176185,0.8324740533281375,1.996087469028461,-0.8177575826348784,2.3887795659831963,-1.4604925853182396,2.361483352017697,-0.4011250100470978,1.9537344800994396,0.4490905500767455,1.345342286510255,-0.5128682331821174,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
10,1.3260794695526468,1.075769836428771,2.030746992871101,2.5021307060335616,0.9308498742161908,2.3074717608253654,-0.9813922912727187,2.7319813949053167,-1.6562115584765456,2.5458018379077316,-0.5150548450366306,2.27508385583505,0.22704685019851167,1.5166239638525034,-0.5857740896363126,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
11,1.4805906391803894,1.2330838458593627,2.1072762136592718,2.61390724781509,1.0312223267315197,2.6372558686402288,-1.1566652294598394,3.091625388840377,-1.8585415429810141,2.738461404727622,-0.6311851910683504,2.617898507656555,-0.003991259841464867,1.6925835880829694,-0.6613612613514497,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
12,1.642612087329611,1.4004685876449066,2.1899381417579296,2.7384994315189246,1.1337645316240204,2.985687469674285,-1.3430753823446742,3.4679989656295183,-2.0675303779846117,2.9395990727568106,-0.7496609309988811,2.9824067618446004,-0.2439073303256758,1.8733253041807585,-0.7395607725567381,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
13,1.8128284248778064,1.5781609645023593,2.2787377011770467,2.8762332302715565,1.2386384435750153,3.3530310847742335,-1.5402026598964271,3.8614056934309424,-2.283244728928583,3.1493602217124628,-0.8706225205354161,3.368855807235204,-0.4926225769636474,2.058959154886407,-0.8203207113113917,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
14,1.99186890876824,1.7663968246332376,2.3736918116166725,3.027419490777353,1.3459966172079736,3.7395685474440716,-1.7476996386758317,4.272165755735894,-2.505768931102656,3.3678988228580637,-0.9942070112413912,3.777512210554225,-0.7500927197768719,2.249601225746374,-0.9036046085384002,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
15,2.180315205769401,1.9654124360830658,2.47482870786677,3.192357230998515,1.4559837824285826,4.145599488403394,-1.9652842826339931,4.700616431511543,-2.7352039954284773,3.595377678365655,-1.1205489704988847,4.208662447707568,-1.0163052167090534,2.445373795780947,-0.9893900133523643,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
16,2.3787083048024202,2.175445832171322,2.5821873577004912,3.3713366039339983,1.5687382514772723,4.571441836180557,-2.1927335313781366,5.147112591025738,-2.9716667588544157,3.8319686684246976,-1.2497813107242064,4.662613451637916,-1.2912768477039176,2.646405493949726,-1.0776672424724538,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
17,2.587554677048147,2.396738044116327,2.6958169676053165,3.564641567258755,1.684393177518722,5.0174323342596345,-2.4298776572114877,5.612027207927831,-3.2152891638115038,4.077853006422172,-1.3820360388168558,5.139693177382234,-1.5750516101234786,2.8528314615970247,-1.1684382840783027,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
18,2.807331771683572,2.629534235173545,2.8157765669261483,3.772552294066229,1.8030776823290913,5.483927075328258,-2.6765953036446857,6.095751888179439,-3.466217653005894,4.33322150251083,-1.517444935584682,5.640251184987658,-1.8676988909214294,3.06479352106767,-1.2617158387385785,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
19,3.038492925043598,2.8740847490090125,2.942134662102336,3.995347355959996,1.9249178686388497,5.971302053200909,-2.932809128157311,6.598697416449043,-3.7246126674400304,4.598274835889503,-1.6561401737871675,6.1646592409670005,-2.1693118850070046,3.2824403506918056,-1.357522482052956,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
20,3.281471752108459,3.130646083618113,3.074968953663565,4.233305706204856,2.0500377309171336,6.479953733019374,-3.1984819809109153,7.121294320604938,-3.990648236986825,4.87322383612805,-1.7982548824644846,6.71331193899902,-2.480006232794164,3.505927666345456,-1.4558899354283223,0.9,volatility_spike,波动放大,IndexRV=+2.0 standard deviations
0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
1,0.10614458695616,0.17854969881115051,0.5642481199468978,0.010149278070621104,-1.8233496978705044,0.1439179062478744,-0.0377733192917144,0.2055893768467255,-0.027039678035575,1.0791020121502184,-0.5148538922033206,0.1342592901429481,-0.124110012072327,0.1328487755122325,-1.956198473382737,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
2,0.23712708840773897,0.3780597909313084,0.7122021572745191,0.05030199875904093,-1.6418371664886502,0.3142122963668745,-0.07708520795913551,0.42579508823899137,-0.047735297307682945,1.2865617018821658,-0.5743595446076467,0.28988529885403397,-0.23958330009499304,0.2697822757038867,-1.9116194421925368,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
3,0.38945809804720133,0.5987318978478776,0.8340182138022307,0.12019293319765609,-1.4553293471378084,0.5023269515231226,-0.11286885347592124,0.6606830760058042,-0.06195117815792661,1.4233137391713162,-0.5892955253690855,0.4658774930617471,-0.34568455986409097,0.4107661107130694,-1.8660954578508777,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
4,0.5634370252602724,0.8408138689696433,0.9644129495931989,0.2200249113309411,-1.2636614512126116,0.7076183436839903,-0.14418131842371795,0.910418212927258,-0.06960434395761472,1.560702457880284,-0.596289508287085,0.6622340195544721,-0.44220910822353104,0.5558537316491771,-1.8195151828617888,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
5,0.7596553303838892,1.1045633298730635,1.1064883400743017,0.35003623222871805,-1.066671914317145,0.9301594963520459,-0.17050416596815665,1.175185971652289,-0.0706226417792255,1.7051541085100246,-0.5986657684357228,0.879055821786655,-0.5290195895579369,0.7051108991018394,-1.7717828134189846,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
6,0.9786928553034,1.3902460031645454,1.26054739675188,0.5104654872507829,-0.8642039793365989,1.1700999476203815,-0.1914070923169815,1.4551857847820493,-0.06493978161750391,1.8573243817508318,-0.5967769849989517,1.1164672893931913,-0.6060018021424084,0.8586090581244112,-1.7228130374610102,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
7,1.2210975011955636,1.6981370065409274,1.4266579393522174,0.7015514371865389,-0.6561044665675092,1.4276091344364046,-0.20651163324084099,1.7506307949250393,-0.052493788384111895,2.0173619553260425,-0.590704015973825,1.3746095795965583,-0.6730581424100194,1.016424849163601,-1.67252931573111,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
8,1.4873894165373753,2.028522314062854,1.604880364092483,0.9235357357443773,-0.442222431451732,1.7028717057909082,-0.21548228925353285,2.0617481841249696,-0.033225870062115526,2.185377058898818,-0.5804966948063353,1.653640416760709,-0.7301046810163317,1.178640169251797,-1.620862600703529,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
9,1.7780667451251393,2.381700143939728,1.795287613520802,1.1766656667714122,-0.22240793362211786,1.996087469028461,-0.2180207239033216,2.3887795659831963,-0.007079422043468231,2.361483352017697,-0.566195738496895,1.9537344800994396,-0.7770688133280275,1.345342286510255,-1.5677502201323728,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
10,2.093610965294289,2.7579822639734806,1.9979667233718459,1.4611966728295258,0.0034890775559806853,2.3074717608253654,-0.2138607955310765,2.7319813949053167,0.0260008690681639,2.5458018379077316,-0.5478351145358857,2.27508385583505,-0.8138871830055241,1.5166239638525034,-1.5131348862965228,0.9,liquidity_contraction,成交收缩 / 流动性压力,MarketRelAmt=-2.0 standard deviations
